RecordID,Overall Seed
2020-21-Baylor,2
2020-21-Arkansas,9
2020-21-Purdue,14
2020-21-OklahomaSt.,15
2020-21-SouthernCalifornia,21
2020-21-TexasTech,22
2020-21-Wisconsin,35
2020-21-Syracuse,41
2020-21-UCLA,44
2020-21-Winthrop,49
2020-21-UCSantaBarbara,50
2020-21-Ohio,51
2020-21-Liberty,53
2020-21-UNCGreensboro,54
2020-21-AbileneChristian,55
2020-21-GrandCanyon,59
2020-21-Drexel,63
2020-21-MountSt.Mary's,65
2020-21-Duke,42
2020-21-Xavier,44
2020-21-St.John's(NY),45
2020-21-WrightSt.,51
2020-21-LouisianaTech,50
2020-21-Providence,46
2020-21-Belmont,52
2020-21-Navy,51
2020-21-Marquette,47
2020-21-Wofford,56
2020-21-ArmyWestPoint,52
2020-21-Butler,51
2020-21-Nebraska,50
2020-21-Bryant,58
2020-21-GeorgeMason,55
2020-21-Northeastern,57
2020-21-Siena,61
2020-21-TexasA&M,53
2020-21-CoastalCarolina,62
2020-21-Hofstra,60
2020-21-JacksonvilleSt.,62
2020-21-Wagner,63
2020-21-Temple,56
2020-21-NorthDakotaSt.,64
2020-21-BostonCollege,55
2020-21-Rice,63
2020-21-SaintPeter's,65
2020-21-WakeForest,55
2020-21-FresnoSt.,59
2020-21-Washington,55
2020-21-HolyCross,57
2020-21-SouthAlabama,66
2020-21-UAlbany,66
2020-21-NorthernKy.,66
2020-21-LIU,66
2020-21-Montana,66
2020-21-Charlotte,64
2020-21-Milwaukee,66
2020-21-UNCW,66
2020-21-IllinoisSt.,61
2020-21-Longwood,66
2020-21-UCSanDiego,62
2020-21-Quinnipiac,66
2020-21-GeorgeWashington,64
2020-21-CoppinSt.,66
2020-21-Ga.Southern,66
2020-21-SaintFrancis,66
2020-21-NJIT,66
2020-21-IUIndy,66
2020-21-LongBeachSt.,66
2020-21-GreenBay,66
2020-21-HighPoint,66
2020-21-Lehigh,64
2020-21-FGCU,66
2020-21-Jacksonville,66
2020-21-Hampton,67
2020-21-CentralMich.,66
2020-21-USCUpstate,66
2020-21-RobertMorris,66
2020-21-Presbyterian,66
2020-21-Fordham,60
2020-21-CalPoly,64
2020-21-Portland,57
2020-21-AlabamaA&M,66
2020-21-Alcorn,66
2020-21-AlabamaSt.,66
2020-21-Bethune-Cookman,31
2020-21-Brown,31
2020-21-Cornell,31
2020-21-Princeton,31
2020-21-Yale,31
2021-22-Arizona,2
2021-22-TexasTech,12
2021-22-Iowa,20
2021-22-Illinois,14
2021-22-MurraySt.,26
2021-22-SanFrancisco,37
2021-22-SouthernCalifornia,25
2021-22-Davidson,40
2021-22-TCU,34
2021-22-IowaSt.,41
2021-22-Wyoming,43
2021-22-OklahomaSt.,42
2021-22-NotreDame,47
2021-22-BYU,43
2021-22-Creighton,33
2021-22-Florida,43
2021-22-Chattanooga,51
2021-22-SouthDakotaSt.,52
2021-22-Towson,52
2021-22-Richmond,49
2021-22-PennSt.,46
2021-22-Maryland,46
2021-22-GrandCanyon,53
2021-22-UNI,51
2021-22-MiddleTenn.,55
2021-22-FloridaSt.,51
2021-22-Wofford,56
2021-22-Nevada,51
2021-22-TexasSt.,58
2021-22-Fla.Atlantic,58
2021-22-Wagner,59
2021-22-SouthernIll.,56
2021-22-UCSantaBarbara,60
2021-22-BostonCollege,54
2021-22-SamHouston,60
2021-22-NorthDakotaSt.,61
2021-22-Drexel,61
2021-22-NewMexico,55
2021-22-UCRiverside,63
2021-22-WeberSt.,64
2021-22-Jacksonville,64
2021-22-UNCW,64
2021-22-Charlotte,64
2021-22-Cornell,65
2021-22-Mercer,64
2021-22-WrightSt.,65
2021-22-Nicholls,66
2021-22-Niagara,66
2021-22-KansasCity,66
2021-22-LMU(CA),57
2021-22-Marist,66
2021-22-SouthernU.,67
2021-22-SanDiego,60
2021-22-UCDavis,66
2021-22-DetroitMercy,66
2021-22-IndianaSt.,58
2021-22-NewHampshire,67
2021-22-Marshall,64
2021-22-LIU,66
2021-22-OregonSt.,55
2021-22-Northeastern,64
2021-22-Canisius,65
2021-22-TennesseeTech,65
2021-22-HighPoint,66
2021-22-NewOrleans,67
2021-22-Alcorn,66
2021-22-PortlandSt.,66
2021-22-Presbyterian,65
2021-22-USCUpstate,66
2021-22-JacksonSt.,66
2021-22-ArmyWestPoint,67
2021-22-Pepperdine,57
2021-22-SanJoseSt.,56
2021-22-Denver,66
