RecordID,Overall Seed
2020-21-Baylor,5
2020-21-Arkansas,15
2020-21-Purdue,17
2020-21-OklahomaSt.,19
2020-21-SouthernCalifornia,22
2020-21-TexasTech,25
2020-21-Wisconsin,30
2020-21-Syracuse,35
2020-21-UCLA,40
2020-21-Winthrop,51
2020-21-UCSantaBarbara,52
2020-21-Ohio,55
2020-21-Liberty,57
2020-21-UNCGreensboro,55
2020-21-AbileneChristian,56
2020-21-GrandCanyon,60
2020-21-Drexel,63
2020-21-MountSt.Mary's,65
2020-21-Duke,43
2020-21-Xavier,41
2020-21-St.John's(NY),44
2020-21-WrightSt.,57
2020-21-LouisianaTech,51
2020-21-Providence,46
2020-21-Belmont,54
2020-21-Navy,57
2020-21-Marquette,45
2020-21-Wofford,58
2020-21-ArmyWestPoint,59
2020-21-Butler,46
2020-21-Nebraska,36
2020-21-Bryant,62
2020-21-GeorgeMason,55
2020-21-Northeastern,61
2020-21-Siena,64
2020-21-TexasA&M,45
2020-21-CoastalCarolina,66
2020-21-Hofstra,62
2020-21-JacksonvilleSt.,64
2020-21-Wagner,63
2020-21-Temple,47
2020-21-NorthDakotaSt.,64
2020-21-BostonCollege,37
2020-21-Rice,61
2020-21-SaintPeter's,65
2020-21-WakeForest,40
2020-21-FresnoSt.,56
2020-21-Washington,37
2020-21-HolyCross,60
2020-21-SouthAlabama,65
2020-21-UAlbany,63
2020-21-NorthernKy.,65
2020-21-LIU,66
2020-21-Montana,64
2020-21-Charlotte,61
2020-21-Milwaukee,65
2020-21-UNCW,63
2020-21-IllinoisSt.,54
2020-21-Longwood,65
2020-21-UCSanDiego,60
2020-21-Quinnipiac,64
2020-21-GeorgeWashington,56
2020-21-CoppinSt.,65
2020-21-Ga.Southern,66
2020-21-SaintFrancis,63
2020-21-NJIT,64
2020-21-IUIndy,64
2020-21-LongBeachSt.,64
2020-21-GreenBay,63
2020-21-HighPoint,64
2020-21-Lehigh,65
2020-21-FGCU,65
2020-21-Jacksonville,66
2020-21-Hampton,65
2020-21-CentralMich.,62
