RecordID,Overall Seed
2020-21-Baylor,4
2020-21-Arkansas,15
2020-21-Purdue,20
2020-21-OklahomaSt.,22
2020-21-SouthernCalifornia,24
2020-21-TexasTech,26
2020-21-Wisconsin,28
2020-21-Syracuse,38
2020-21-UCLA,37
2020-21-Winthrop,50
2020-21-UCSantaBarbara,49
2020-21-Ohio,52
2020-21-Liberty,53
2020-21-UNCGreensboro,53
2020-21-AbileneChristian,52
2020-21-GrandCanyon,58
2020-21-Drexel,60
2020-21-MountSt.Mary's,61
2020-21-Duke,49
2020-21-Xavier,61
2020-21-St.John's(NY),69
2020-21-WrightSt.,71
2020-21-LouisianaTech,76
2020-21-Providence,85
2020-21-Belmont,90
2020-21-Navy,94
2020-21-Marquette,95
2020-21-Wofford,111
2020-21-ArmyWestPoint,119
2020-21-Butler,122
2020-21-Nebraska,126
2020-21-Bryant,127
2020-21-GeorgeMason,130
2020-21-Northeastern,143
2020-21-Siena,145
2020-21-TexasA&M,150
2020-21-CoastalCarolina,154
2020-21-Hofstra,155
2020-21-JacksonvilleSt.,156
2020-21-Wagner,164
2020-21-Temple,167
2020-21-NorthDakotaSt.,173
2020-21-BostonCollege,186
2020-21-Rice,187
2020-21-SaintPeter's,188
2020-21-WakeForest,189
2020-21-FresnoSt.,190
2020-21-Washington,200
2020-21-HolyCross,204
2020-21-SouthAlabama,206
2020-21-UAlbany,213
2020-21-NorthernKy.,215
2020-21-LIU,217
2020-21-Montana,218
2020-21-Charlotte,231
2020-21-Milwaukee,236
2020-21-UNCW,237
2020-21-IllinoisSt.,242
2020-21-Longwood,244
2020-21-UCSanDiego,252
2020-21-Quinnipiac,253
2020-21-GeorgeWashington,258
2020-21-CoppinSt.,260
2020-21-Ga.Southern,261
2020-21-SaintFrancis,264
2020-21-NJIT,265
2020-21-IUIndy,270
2020-21-LongBeachSt.,271
2020-21-GreenBay,274
2020-21-HighPoint,277
2020-21-Lehigh,280
2020-21-FGCU,291
2020-21-Jacksonville,294
2020-21-Hampton,305
2020-21-CentralMich.,307
2020-21-USCUpstate,309
2020-21-RobertMorris,310
2020-21-Presbyterian,314
2020-21-Fordham,320
2020-21-CalPoly,326
2020-21-Portland,327
2020-21-AlabamaA&M,328
2020-21-Alcorn,331
2020-21-AlabamaSt.,343
2020-21-Bethune-Cookman,200
2020-21-Brown,200
2020-21-Cornell,200
2020-21-Princeton,200
2020-21-Yale,200
2021-22-Arizona,7
2021-22-TexasTech,14
2021-22-Iowa,24
2021-22-Illinois,17
2021-22-MurraySt.,33
2021-22-SanFrancisco,26
2021-22-SouthernCalifornia,36
2021-22-Davidson,42
2021-22-TCU,35
2021-22-IowaSt.,35
2021-22-Wyoming,38
2021-22-OklahomaSt.,51
2021-22-NotreDame,43
2021-22-BYU,54
2021-22-Creighton,39
2021-22-Florida,59
2021-22-Chattanooga,49
2021-22-SouthDakotaSt.,49
2021-22-Towson,72
2021-22-Richmond,48
2021-22-PennSt.,88
2021-22-Maryland,89
2021-22-GrandCanyon,92
2021-22-UNI,100
2021-22-MiddleTenn.,103
2021-22-FloridaSt.,106
2021-22-Wofford,107
2021-22-Nevada,122
2021-22-TexasSt.,129
2021-22-Fla.Atlantic,131
2021-22-Wagner,135
2021-22-SouthernIll.,136
2021-22-UCSantaBarbara,139
2021-22-BostonCollege,150
2021-22-SamHouston,152
2021-22-NorthDakotaSt.,157
2021-22-Drexel,161
2021-22-NewMexico,162
2021-22-UCRiverside,163
2021-22-WeberSt.,167
2021-22-Jacksonville,170
2021-22-UNCW,175
2021-22-Charlotte,188
2021-22-Cornell,189
2021-22-Mercer,190
2021-22-WrightSt.,66
2021-22-Nicholls,192
2021-22-Niagara,202
2021-22-KansasCity,206
2021-22-LMU(CA),208
2021-22-Marist,213
2021-22-SouthernU.,215
2021-22-SanDiego,217
2021-22-UCDavis,218
2021-22-DetroitMercy,231
2021-22-IndianaSt.,236
2021-22-NewHampshire,237
2021-22-Marshall,242
2021-22-LIU,244
2021-22-OregonSt.,252
2021-22-Northeastern,253
2021-22-Canisius,258
2021-22-TennesseeTech,260
2021-22-HighPoint,261
2021-22-NewOrleans,264
2021-22-Alcorn,265
2021-22-PortlandSt.,270
2021-22-Presbyterian,271
2021-22-USCUpstate,274
2021-22-JacksonSt.,277
2021-22-ArmyWestPoint,280
2021-22-Pepperdine,282
2021-22-SanJoseSt.,292
2021-22-Denver,294
2021-22-Grambling,306
2021-22-UTRGV,307
2021-22-Stetson,309
2021-22-SacramentoSt.,311
2021-22-FloridaA&M,314
2021-22-AlabamaA&M,320
2021-22-Idaho,327
2021-22-WesternMich.,328
2021-22-RobertMorris,329
2021-22-SaintFrancis,331
2021-22-HolyCross,344
2021-22-CharlestonSo.,349
2021-22-Ark.-PineBluff,352
2021-22-EasternIll.,356
2021-22-DelawareSt.,357
2021-22-IUIndy,358
2022-23-Alabama,5
2022-23-Kansas,8
2022-23-SanDiegoSt.,16
2022-23-Baylor,14
2022-23-Arkansas,28
2022-23-Xavier,17
2022-23-Miami(FL),34
2022-23-Northwestern,35
2022-23-Liberty,44
2022-23-MississippiSt.,41
2022-23-SouthernCalifornia,41
2022-23-Col.ofCharleston,49
2022-23-VCU,47
2022-23-NewMexico,54
2022-23-Drake,48
2022-23-KentSt.,49
2022-23-TexasTech,63
2022-23-SamHouston,65
2022-23-Bradley,72
2022-23-Vanderbilt,81
